id,zs_label,size_bucket,long_side,jpeg_q_est,lap_var,musiq
98/43965838998.jpg,facade,small,960,91.97396963123644,3150.712988630582,
82/44155366582.jpg,entrance,tiny,500,91.97396963123644,2579.2917652878223,
92/45154162692.jpg,facade,mid,1280,91.97396963123644,1005.9289292262596,78.10059356689453
68/43988450868.jpg,bedroom,small,960,91.97396963123644,651.521534868989,77.83467102050781
96/45645520496.jpg,entrance,small,960,91.97396963123644,356.8312429251778,69.59622955322266
20/47094961520.jpg,parking,tiny,500,91.97396963123644,1318.514518010965,
49/44612163949.jpg,bathroom,tiny,500,91.97396963123644,335.9292901091556,
93/44823532993.jpg,facade,small,960,91.97396963123644,1625.5045279738606,76.79100799560547
80/44226281580.jpg,parking,mid,1280,91.97396963123644,401.0114344653052,72.0414810180664
59/49729060559.jpg,balcony,small,626,91.97396963123644,266.8305870073139,
74/45230476774.jpg,entrance,mid,1280,91.97396963123644,209.6422894574401,
60/51643682160.jpg,kitchen,small,960,91.97396963123644,1467.8337508941252,
31/50692044231.jpg,document,mid,1280,91.97396963123644,717.7779226472768,
86/46689042586.jpg,bedroom,tiny,500,91.97396963123644,360.62943802225607,
24/52898140524.jpg,living_room,small,960,91.97396963123644,603.173638128662,
75/47109174575.jpg,parking,mid,1280,91.97396963123644,425.06169620476913,
26/46674875226.jpg,parking,small,960,91.97396963123644,1574.9456508860633,
27/52465911927.jpg,parking,mid,1280,91.97396963123644,777.4861182960044,
01/46350493701.jpg,kitchen,mid,1280,91.97396963123644,717.305758155779,
82/50846818382.jpg,courtyard,tiny,500,91.97396963123644,1881.0390295771306,70.93637084960938
83/45835557083.jpg,parking,small,888,91.97396963123644,2590.257770239655,
79/49240916179.jpg,facade,mid,1280,91.97396963123644,587.5905810735409,77.29496002197266
15/47773809315.jpg,facade,tiny,500,91.97396963123644,2674.6761105342857,72.0625991821289
48/52653641748.jpg,kitchen,small,960,91.97396963123644,409.9290143293132,75.7352294921875
63/43891536363.jpg,balcony,mid,1280,91.97396963123644,479.99819283193693,
67/48746680767.jpg,facade,mid,1280,91.97396963123644,1395.2654470087707,
80/43753889980.jpg,courtyard,small,960,91.97396963123644,5025.8809505449135,74.11505126953125
64/48253099164.jpg,parking,mid,1280,91.97396963123644,1684.5924058492894,
88/52002020688.jpg,facade,small,960,91.97396963123644,1867.0908496426932,78.53406524658203
49/43738950649.jpg,kitchen,mid,1280,91.97396963123644,325.9007809911449,
80/52179748780.jpg,aerial,small,938,91.97396963123644,375.7384833799786,
76/43764827076.jpg,entrance,mid,1106,91.97396963123644,37.367090490873046,62.23652267456055
89/49760480089.jpg,facade,mid,1180,91.97396963123644,1123.7639426791247,
98/47836995998.jpg,facade,mid,1280,91.97396963123644,1608.2928453348577,
46/51848864246.jpg,empty_room,small,960,91.97396963123644,363.6714858062179,
91/46510384991.jpg,aerial,mid,1280,91.97396963123644,514.7088824097159,
86/51212848386.jpg,facade,small,618,91.97396963123644,1510.1819284680962,
54/51449662654.jpg,parking,mid,1200,91.97396963123644,1803.1735368087705,
83/47770319883.jpg,facade,mid,1280,91.97396963123644,580.1297832702343,
23/49953096223.jpg,parking,small,960,91.97396963123644,925.3170531764076,
08/44450902408.jpg,parking,mid,1280,91.97396963123644,167.71882823382094,
39/48737123239.jpg,parking,small,960,91.97396963123644,1236.114166951783,
25/47030839425.jpg,parking,mid,1280,91.97396963123644,1044.3112118982615,74.42401885986328
07/44605938707.jpg,empty_room,mid,1280,91.97396963123644,1080.4566867645408,
47/51187887047.jpg,living_room,tiny,500,91.97396963123644,812.0797440996691,
11/44435361711.jpg,facade,mid,1103,91.97396963123644,851.5836698143182,73.05677032470703
07/48776024207.jpg,facade,small,546,91.97396963123644,1560.0697607670775,
06/44675638606.jpg,kitchen,mid,1280,91.97396963123644,130.60260369929892,
99/46614988999.jpg,kitchen,mid,1280,91.97396963123644,544.6448666278337,
58/47723857758.jpg,facade,small,960,91.97396963123644,330.3566936907544,
01/50281637401.jpg,empty_room,mid,1280,91.97396963123644,782.293681711836,
28/46838002028.jpg,empty_room,mid,1280,91.97396963123644,1001.0811102485486,69.06273651123047
60/50163258260.jpg,aerial,mid,1280,91.97396963123644,1198.8074620347209,
68/52599296268.jpg,parking,small,960,91.97396963123644,682.6298406309797,
74/50727152874.jpg,bedroom,small,960,91.97396963123644,3501.5287015382332,
56/45675486056.jpg,parking,small,960,91.97396963123644,2810.14423708764,
85/44386766985.jpg,bathroom,small,960,91.97396963123644,372.927445478576,72.48384857177734
92/44076996892.jpg,balcony,small,800,91.97396963123644,1842.4639130229552,
42/45921647042.jpg,facade,mid,1280,91.97396963123644,573.8977301912074,
31/46798958631.jpg,empty_room,mid,1280,91.97396963123644,410.990818443029,
03/48017395503.jpg,facade,mid,1280,91.97396963123644,2845.0267918320933,
28/52911785428.jpg,aerial,small,960,91.97396963123644,7088.787824988293,
44/45627629644.jpg,parking,mid,1280,91.97396963123644,764.0080010611301,
77/44067919077.jpg,facade,mid,1280,91.97396963123644,1054.9769248995456,
04/52554151904.jpg,aerial,mid,1280,91.97396963123644,1784.8439717309793,76.42658996582031
53/45925452953.jpg,facade,small,1000,91.97396963123644,6761.460124205962,75.93794250488281
73/45928329073.jpg,facade,mid,1280,91.97396963123644,1153.8278194482684,
32/47246568432.jpg,facade,mid,1280,91.97396963123644,2121.896325576216,72.24919891357422
70/44702099070.jpg,parking,mid,1280,91.97396963123644,2807.715600263675,73.3765640258789
35/52117649835.jpg,aerial,mid,1280,91.97396963123644,1173.6885197946424,
89/51455041889.jpg,parking,small,960,91.97396963123644,498.7694411882294,
54/51528021454.jpg,parking,mid,1280,91.97396963123644,615.924774337948,
56/51559459756.jpg,balcony,tiny,500,91.97396963123644,3168.832906323381,74.8023681640625
24/49297889824.jpg,aerial,tiny,500,91.97396963123644,2704.976985469751,
59/52018660259.jpg,facade,mid,1280,91.97396963123644,735.2613824824255,
11/49810236411.jpg,parking,mid,1200,91.97396963123644,2150.961948242385,
19/51595509319.jpg,empty_room,small,960,91.97396963123644,53.87341382437917,69.10777282714844
98/49328462198.jpg,aerial,mid,1280,91.97396963123644,628.4144524819561,
60/44009097160.jpg,house_plan,small,960,91.97396963123644,596.0256028696974,63.515769958496094
00/45591240700.jpg,courtyard,mid,1280,91.97396963123644,2035.9262783860304,
02/44540663402.jpg,entrance,small,960,91.97396963123644,328.3294669059933,
95/48437397495.jpg,empty_room,tiny,500,91.97396963123644,895.8880791795507,
35/50033712835.jpg,parking,mid,1280,91.97396963123644,1747.0548012345353,
98/46084458298.jpg,facade,small,968,91.97396963123644,980.8387878530401,68.10286712646484
96/51790377896.jpg,aerial,small,800,91.97396963123644,8908.631822499567,
31/51898365731.jpg,parking,small,960,91.97396963123644,3635.3439017618703,
96/45863890296.jpg,parking,mid,1280,91.97396963123644,2856.543138765262,76.20154571533203
10/44397773810.jpg,empty_room,small,960,91.97396963123644,1911.6372141013628,
96/43733110696.jpg,kitchen,small,960,91.97396963123644,555.15231778519,
66/50400996066.jpg,aerial,small,827,91.97396963123644,4274.508477823365,
42/49196793742.jpg,parking,mid,1280,91.97396963123644,643.964420112445,
74/51784384074.jpg,balcony,mid,1280,91.97396963123644,453.5657415596859,74.07876586914062
64/45989739464.jpg,living_room,mid,1280,91.97396963123644,155.35064877847896,
96/49244719696.jpg,kitchen,tiny,500,91.97396963123644,3609.648534228622,
30/51330915030.jpg,document,tiny,500,91.97396963123644,2828.3868204466557,77.12276458740234
43/49764607643.jpg,aerial,mid,1244,91.97396963123644,1205.9334166510994,
19/52922756119.jpg,empty_room,mid,1280,91.97396963123644,252.4514437851548,
43/48117590643.jpg,parking,mid,1280,91.97396963123644,1962.6238292331245,
65/52908933265.jpg,parking,small,960,91.97396963123644,2738.3031938871413,
06/46523141106.jpg,parking,small,960,91.97396963123644,945.5391721188058,76.99669647216797
69/46888805269.jpg,courtyard,mid,1280,91.97396963123644,531.452286564225,
10/48331456910.jpg,courtyard,small,960,91.97396963123644,2384.5944333842367,77.35468292236328
44/47414455044.jpg,living_room,small,960,91.97396963123644,462.6921261166838,
82/46658838582.jpg,courtyard,small,960,91.97396963123644,595.0336797837897,66.57671356201172
46/44856979746.jpg,parking,mid,1280,91.97396963123644,1236.7737876991207,
35/45380245035.jpg,parking,small,816,91.97396963123644,886.2213450900136,
80/48872865680.jpg,parking,mid,1280,91.97396963123644,223.86583756510421,
46/45334974346.jpg,courtyard,mid,1280,91.97396963123644,1538.6555735861107,
31/44150987531.jpg,courtyard,small,960,91.97396963123644,668.8168090290918,74.5698013305664
67/47102874267.jpg,facade,mid,1280,91.97396963123644,2428.278790250318,
61/46911223161.jpg,facade,mid,1280,91.97396963123644,599.8866606658884,
08/45578068408.jpg,facade,mid,1280,91.97396963123644,358.8393037373945,
57/49379006857.jpg,living_room,mid,1280,91.97396963123644,787.9952287234577,
24/44513579024.jpg,parking,mid,1280,91.97396963123644,1580.0338991687684,
83/44848845083.jpg,facade,small,960,91.97396963123644,1880.3968923020097,
93/48165121993.jpg,facade,mid,1280,91.97396963123644,1631.742695651855,
77/44677486077.jpg,bedroom,mid,1280,91.97396963123644,211.00593760767714,
27/50959625027.jpg,facade,mid,1280,91.97396963123644,1125.3050986626702,
54/45202284554.jpg,parking,mid,1278,91.97396963123644,385.1021110958815,
47/48896692847.jpg,parking,mid,1280,91.97396963123644,817.6697812507176,
